Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
WanderNodeReached! Bot: 73837, WP: 318, pos: X: -132.172 Y: 1170.25 Z: 63.4366 O: 0.508657, zone: 130, map: 0, level: 14, name: Gennia, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73835, WP: 3284, pos: X: 2147.57 Y: -5160.06 Z: 237.551 O: 0.37, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73753, WP: 1539, pos: X: -950.333 Y: -2486.75 Z: 94.2874 O: 5.17669, zone: 17, map: 1, level: 18, name: Thurston, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73788, WP: 2627, pos: X: 2838.57 Y: 5103.52 Z: 265.299 O: 0.94, zone: 3522, map: 530, level: 68, name: Osselan, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73797, WP: 100, pos: X: -2829.79 Y: -2722.81 Z: 36.7883 O: 2.20851, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73755, WP: 2946, pos: X: 4431.44 Y: -1491.98 Z: 159.463 O: 2.75, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73740, WP: 404, pos: X: 472.513 Y: -3907.18 Z: 113.73 O: 5.88677, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73749, WP: 942, pos: X: -13618.7 Y: 330.576 Z: 43.7435 O: 5.59271, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73833, WP: 2967, pos: X: 5502.47 Y: 528.96 Z: 161.187 O: 0.98, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73850, WP: 2960, pos: X: 4027.61 Y: -147.26 Z: 53.9807 O: 0.95, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73750, WP: 898, pos: X: -12016.1 Y: 440.588 Z: 3.3503 O: 0.661185, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73795, WP: 2985, pos: X: 5752.16 Y: -83.9 Z: 182.542 O: 0.45, zone: 2817, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73816, WP: 2980, pos: X: 5754.99 Y: 631.86 Z: 160.711 O: 3.21, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73739, WP: 2453, pos: X: -1599.18 Y: 4453.34 Z: 25.7628 O: 0.56, zone: 3519, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73817, WP: 485, pos: X: -4741.84 Y: -2699.03 Z: 325.269 O: 6.26389, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73838, WP: 2528, pos: X: -181.3 Y: 7507.68 Z: 21.0278 O: 0.22, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73812, WP: 3116, pos: X: 5079.17 Y: -4532.65 Z: 280.687 O: 3.27, zone: 394, map: 571, level: 75, name: Sandahl, class: 9, race: 1, gender: 0
WanderNodeReached! Bot: 73841, WP: 792, pos: X: -9963.01 Y: -1637.21 Z: 27.2569 O: 2.08816, zone: 10, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73746, WP: 13, pos: X: -8900.51 Y: -116.199 Z: 81.8503 O: 0.369434, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73794, WP: 822, pos: X: -9639.83 Y: -3972.61 Z: -0.536835 O: 0.479972, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73851, WP: 2967, pos: X: 5502.47 Y: 528.96 Z: 161.187 O: 0.98, zone: 2817, map: 571, level: 79, name: Alamma, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73821, WP: 1152, pos: X: 3902.21 Y: -757.976 Z: 314.667 O: 5.77238, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73827, WP: 3238, pos: X: 2842.92 Y: -4643.15 Z: 283.713 O: 1.81, zone: 495, map: 571, level: 71, name: Kazi, class: 1, race: 11, gender: 1
WanderNodeReached! Bot: 73780, WP: 2579, pos: X: 281.509 Y: 2524.67 Z: 113.11 O: 0.75638, zone: 3483, map: 530, level: 61, name: Fylerian, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73749, WP: 943, pos: X: -13719.1 Y: 129.331 Z: 23.7103 O: 3.72188, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73747, WP: 2756, pos: X: 5894.02 Y: 5885.36 Z: -31.3309 O: 0.86, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73745, WP: 2583, pos: X: -14.13 Y: 1961.1 Z: 72.304 O: 2.45, zone: 3483, map: 530, level: 60, name: Brandur, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73830, WP: 540, pos: X: -6066.46 Y: 41.2799 Z: 408.188 O: 3.29112, zone: 1, map: 0, level: 5, name: Arthur, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73842, WP: 899, pos: X: -11888.4 Y: 291.509 Z: 12.7466 O: 0.415371, zone: 33, map: 0, level: 37, name: Valaatu, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73801, WP: 1845, pos: X: -1909.74 Y: 216.749 Z: 46.1884 O: 3.10216, zone: 215, map: 1, level: 9, name: Shymm, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73797, WP: 102, pos: X: -2695.87 Y: -3011.4 Z: 41.8804 O: 2.01726, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73748, WP: 42, pos: X: -9381.54 Y: 447.986 Z: 48.6399 O: 3.80428, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73756, WP: 1039, pos: X: 4069.2 Y: 824.531 Z: 3.14715 O: 3.15877, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73822, WP: 1052, pos: X: 2898.98 Y: -769.452 Z: 163.782 O: 4.51548, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73743, WP: 890, pos: X: -11552 Y: 594.932 Z: 50.4044 O: 1.31988, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73833, WP: 2969, pos: X: 5412.6 Y: 643.65 Z: 182.972 O: 0.28, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73795, WP: 2828, pos: X: 5964.31 Y: -160.18 Z: 300.702 O: 3.3, zone: 210, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73804, WP: 2033, pos: X: -4768.1 Y: -1216.56 Z: -52.8075 O: 3.08574, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73759, WP: 394, pos: X: -366.126 Y: -2955.41 Z: 89.3906 O: 6.27554, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73848, WP: 920, pos: X: -12934.6 Y: -598.781 Z: 53.0794 O: 4.09648, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 2
WanderNodeReached! Bot: 73741, WP: 2451, pos: X: -1940.68 Y: 4586.29 Z: 6.83962 O: 2.61828, zone: 3519, map: 530, level: 64, name: Mynx, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73821, WP: 1150, pos: X: 3819.68 Y: -780.932 Z: 310.037 O: 3.46637, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73852, WP: 3288, pos: X: 1924.47 Y: -5545.52 Z: 212.533 O: 3.31, zone: 495, map: 571, level: 72, name: Shanda, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73839, WP: 3026, pos: X: 7030.09 Y: -1854.59 Z: 813.086 O: 3.27, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73851, WP: 2996, pos: X: 5656.44 Y: 464.78 Z: 157.733 O: 1.16, zone: 2817, map: 571, level: 79, name: Alamma, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73844, WP: 156, pos: X: 3481.53 Y: -103.652 Z: 2.5161 O: 2.19183, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73823, WP: 3276, pos: X: 1804.03 Y: -4143.49 Z: 239.191 O: 1.86, zone: 495, map: 571, level: 71, name: Nittlebur, class: 8, race: 7, gender: 0
WanderNodeReached! Bot: 73746, WP: 70, pos: X: -8691.38 Y: -113.152 Z: 89.0911 O: 5.86134, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73816, WP: 2983, pos: X: 5835.79 Y: 406.11 Z: 192.803 O: 1.75, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73791, WP: 2634, pos: X: 3454.4 Y: 5423.1 Z: 143.223 O: 0.25, zone: 3522, map: 530, level: 67, name: Garridel, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73804, WP: 2036, pos: X: -4769.77 Y: -1352.68 Z: -49.8401 O: 1.52869, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73795, WP: 2829, pos: X: 6068.09 Y: -123.19 Z: 330.581 O: 3.15, zone: 210, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73753, WP: 1535, pos: X: -733.228 Y: -2616.64 Z: 95.7879 O: 6.07401, zone: 17, map: 1, level: 18, name: Thurston, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73764, WP: 3276, pos: X: 1804.03 Y: -4143.49 Z: 239.191 O: 1.86, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73814, WP: 2634, pos: X: 3454.4 Y: 5423.1 Z: 143.223 O: 0.25, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73749, WP: 931, pos: X: -13402.5 Y: 96.0163 Z: 23.7936 O: 6.03724, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73743, WP: 891, pos: X: -11622.9 Y: 760.15 Z: 39.7335 O: 0.007312, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73759, WP: 396, pos: X: -296.621 Y: -2833 Z: 96.7087 O: 5.15045, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73841, WP: 791, pos: X: -10067.1 Y: -1379.68 Z: 29.9225 O: 1.99195, zone: 10, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73835, WP: 3285, pos: X: 2232.48 Y: -5264.56 Z: 248.4 O: 1.84, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73766, WP: 2026, pos: X: -4478.86 Y: -1145.77 Z: -53.8858 O: 1.10654, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73853, WP: 2967, pos: X: 5502.47 Y: 528.96 Z: 161.187 O: 0.98, zone: 2817, map: 571, level: 79, name: Toldren, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73821, WP: 1149, pos: X: 3926.58 Y: -911.03 Z: 268.956 O: 1.31568, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73822, WP: 1054, pos: X: 2507.45 Y: -866.571 Z: 135.152 O: 0.193841, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73795, WP: 2830, pos: X: 6147.48 Y: -48.51 Z: 382.602 O: 1.85, zone: 210, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73751, WP: 2744, pos: X: -1752.21 Y: 7125.89 Z: -11.0597 O: 2.85, zone: 3518, map: 530, level: 67, name: Zelanis, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73790, WP: 2559, pos: X: 193.04 Y: 4800.4 Z: 83.5503 O: 3.05, zone: 3483, map: 530, level: 62, name: Tullas, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73739, WP: 2451, pos: X: -1948.59 Y: 4590.22 Z: 6.30686 O: 1.44, zone: 3519, map: 530, level: 65, name: Valustraa, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73840, WP: 2539, pos: X: -654.24 Y: 5384.01 Z: 21.9741 O: 2.29, zone: 3521, map: 530, level: 63, name: Nerisen, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73788, WP: 2632, pos: X: 3021.83 Y: 5230.12 Z: 244.355 O: 0.27, zone: 3522, map: 530, level: 68, name: Osselan, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73853, WP: 2969, pos: X: 5412.6 Y: 643.65 Z: 182.972 O: 0.28, zone: 2817, map: 571, level: 79, name: Toldren, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73838, WP: 2530, pos: X: 71.44 Y: 7217.18 Z: 22.2496 O: 0.32, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73749, WP: 934, pos: X: -13163.8 Y: 257.166 Z: 21.8574 O: 3.62531, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73747, WP: 2758, pos: X: 5811.45 Y: 5628.45 Z: -69.9707 O: 0.82, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73795, WP: 2831, pos: X: 6189.85 Y: 50.1 Z: 380.281 O: 0.83, zone: 210, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73746, WP: 711, pos: X: -8560.22 Y: -214.447 Z: 85.0046 O: 2.95145, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73817, WP: 487, pos: X: -4801.44 Y: -2968.22 Z: 321.735 O: 1.63004, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73759, WP: 393, pos: X: -160.179 Y: -2955.33 Z: 115.771 O: 1.96371, zone: 47, map: 0, level: 42, name: Grif, class: 3, race: 3, gender: 0
WanderNodeReached! Bot: 73808, WP: 2537, pos: X: -912.3 Y: 5748.41 Z: 22.262 O: 1.04, zone: 3521, map: 530, level: 63, name: Mathrengyl, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73804, WP: 2037, pos: X: -4658.54 Y: -1474.66 Z: -50.6968 O: 1.03577, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73824, WP: 644, pos: X: -8231.72 Y: -1745.42 Z: 149.71 O: 2.78442, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73736, WP: 2700, pos: X: 3227.18 Y: 3105.75 Z: 105.176 O: 1.44, zone: 3523, map: 530, level: 69, name: Josetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73821, WP: 1122, pos: X: 3799.15 Y: -1018.83 Z: 233.052 O: 3.60798, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73740, WP: 399, pos: X: 348.382 Y: -3799.42 Z: 170.405 O: 0.181972, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73835, WP: 3235, pos: X: 2402.63 Y: -5105.34 Z: 268.997 O: 1.3, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73833, WP: 2968, pos: X: 5207.18 Y: 619.632 Z: 196.151 O: 2.41394, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73844, WP: 1029, pos: X: 3657.91 Y: 209.708 Z: 2.09656 O: 5.65554, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73850, WP: 2935, pos: X: 4077.94 Y: 96.81 Z: 50.4637 O: 3.19, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73795, WP: 2832, pos: X: 6195.62 Y: 169.3 Z: 376.458 O: 2.87, zone: 210, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73749, WP: 930, pos: X: -13280.6 Y: 57.3154 Z: 17.1491 O: 4.95263, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73766, WP: 2025, pos: X: -4577.79 Y: -1063.18 Z: -51.9678 O: 0.682426, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73753, WP: 1534, pos: X: -554.876 Y: -2457.12 Z: 91.7177 O: 0.415224, zone: 17, map: 1, level: 18, name: Thurston, class: 8, race: 5, gender: 0
WanderNodeReached! Bot: 73834, WP: 2492, pos: X: -4113.38 Y: 1330.33 Z: 63.1164 O: 1.97, zone: 3520, map: 530, level: 70, name: Zaldimar, class: 8, race: 1, gender: 0
WanderNodeReached! Bot: 73804, WP: 2043, pos: X: -4661.22 Y: -1624.56 Z: -25.4584 O: 1.73482, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73841, WP: 790, pos: X: -10181.4 Y: -1145.35 Z: 24.306 O: 3.28393, zone: 10, map: 0, level: 22, name: Lanka, class: 3, race: 6, gender: 0
WanderNodeReached! Bot: 73747, WP: 2759, pos: X: 5503.06 Y: 5662.01 Z: -96.1566 O: 0.42, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73830, WP: 541, pos: X: -6231.65 Y: 125.6 Z: 430.752 O: 5.63871, zone: 1, map: 0, level: 5, name: Arthur, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73749, WP: 931, pos: X: -13402.5 Y: 96.0163 Z: 23.7936 O: 6.03724, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73766, WP: 2027, pos: X: -4653.89 Y: -1114.06 Z: -54.886 O: 5.97601, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73814, WP: 2635, pos: X: 3327.84 Y: 5603.15 Z: 64.7934 O: 1.59, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73844, WP: 1031, pos: X: 3455.92 Y: 219.392 Z: 12.6656 O: 4.49903, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73756, WP: 1038, pos: X: 4170.75 Y: 1326.83 Z: 19.2003 O: 4.42522, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73795, WP: 2796, pos: X: 6089.14 Y: 104.8 Z: 368.994 O: 0.56, zone: 210, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73746, WP: 70, pos: X: -8691.38 Y: -113.152 Z: 89.0911 O: 5.86134, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73792, WP: 3351, pos: X: 1088.06 Y: -4157.22 Z: 153.342 O: 3.34, zone: 495, map: 571, level: 71, name: Sagorne, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73762, WP: 102, pos: X: -2695.87 Y: -3011.4 Z: 41.8804 O: 2.01726, zone: 15, map: 1, level: 36, name: Jol, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73804, WP: 2044, pos: X: -4624.13 Y: -1730.14 Z: -31.5622 O: 1.85852, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73854, WP: 2984, pos: X: 5848.18 Y: 164.42 Z: 185.152 O: 2.52, zone: 2817, map: 571, level: 79, name: Maximillion, class: 9, race: 5, gender: 0
WanderNodeReached! Bot: 73821, WP: 1120, pos: X: 3687.18 Y: -1161.35 Z: 207.069 O: 5.5283, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73770, WP: 2777, pos: X: 6222.61 Y: 4281.73 Z: -45.2639 O: 2.12, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73765, WP: 103, pos: X: -3917.65 Y: -2833.95 Z: 42.7951 O: 4.55319, zone: 15, map: 1, level: 40, name: Gest, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73789, WP: 73, pos: X: -9082.32 Y: -334.633 Z: 73.4519 O: 0.931675, zone: 12, map: 0, level: 5, name: Golhine, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73795, WP: 2831, pos: X: 6189.85 Y: 50.1 Z: 380.281 O: 0.83, zone: 210, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73804, WP: 2045, pos: X: -4691.02 Y: -1824.75 Z: -56.5211 O: 1.01619, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73828, WP: 1181, pos: X: 6395.48 Y: -1181.63 Z: 385.867 O: 1.90481, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73839, WP: 3025, pos: X: 7021.85 Y: -1626.39 Z: 820.594 O: 1.93, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73835, WP: 3234, pos: X: 2480.26 Y: -5221.35 Z: 282.18 O: 1.44, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73844, WP: 1033, pos: X: 3259.03 Y: 232.17 Z: 11.0111 O: 5.89391, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73816, WP: 2984, pos: X: 5846.16 Y: 166.019 Z: 185.014 O: 5.61341, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73822, WP: 1065, pos: X: 2450.24 Y: -1258.76 Z: 125.027 O: 2.45577, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73827, WP: 3223, pos: X: 3085.05 Y: -4649.68 Z: 315.204 O: 1.0255, zone: 394, map: 571, level: 71, name: Kazi, class: 1, race: 11, gender: 1
WanderNodeReached! Bot: 73792, WP: 3350, pos: X: 1105.59 Y: -4376.7 Z: 174.67 O: 3.37, zone: 495, map: 571, level: 71, name: Sagorne, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73825, WP: 1038, pos: X: 4170.75 Y: 1326.83 Z: 19.2003 O: 4.42522, zone: 331, map: 1, level: 21, name: Hannovia, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73764, WP: 3275, pos: X: 1900.33 Y: -4055.85 Z: 213.281 O: 2.53986, zone: 495, map: 571, level: 72, name: Javad, class: 7, race: 11, gender: 0
WanderNodeReached! Bot: 73833, WP: 2967, pos: X: 5502.47 Y: 528.96 Z: 161.187 O: 0.98, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
